"id","vendor_name","status","fixture_dir","vendor_category","vendor_stage","acv_usd","one_time_usd","term_months","payment_terms","data_sensitivity","ai_involvement","subprocessor_region","docs_present","open_items","exp_flag_target","exp_flag_min","exp_flag_max","exp_recommended_action","exp_risk_tier","exp_severity_block","exp_severity_warn","exp_severity_info","exp_approvers_routed","coverage_tags","notes"
"case_001","Northstar Analytics","materialized","cases/case_001/","data_analytics_saas","new",85000,10000,24,"Net 30","pii","general","EU","intake_xlsx;quote_csv;vendor_email;security_questionnaire;contract_pdf","soc2_type_ii_pending;executed_dpa_pending",3,2,4,"approve_with_followup","medium",0,2,1,"procurement_manager;vp_finance;legal;security","risk:medium;stage:new;data:pii;acv:50-100k;subprocessor:eu","Most-common shape — mid-market new vendor with PII and two open items. Tests routing breadth (4 approvers) and warn-not-block discrimination. The two open items (SOC 2 II pending, DPA pending) are correctable via vendor follow-up rather than blocking."
"case_002","Workspace Depot","materialized","cases/case_002/","office_supplies","renewal",12000,0,12,"Net 30","none","none","","intake_xlsx;quote_csv;vendor_email;security_questionnaire;contract_pdf","w9;updated_vendor_setup",2,1,3,"approve_with_followup","low",0,1,1,"business_owner","risk:low;stage:renewal;data:none;acv:10-50k;ai:none","Floor case — low-risk renewal of an existing vendor with no data access. Tests that the agent does NOT escalate routine paperwork; W-9 is a warn (must-have for payment) but not a block."
"case_003","TalentPulse AI","materialized","cases/case_003/","hr_ai_analytics","new",120000,20000,36,"Net 60","restricted_pii","training_on_customer_data","APAC","intake_xlsx;quote_csv;vendor_email;security_questionnaire;contract_pdf","ai_training_optout_missing;soc2_type_ii_missing;executed_dpa_missing",6,5,8,"escalate","high",3,3,0,"executive_sponsor;cfo;legal;security","risk:high;stage:new;data:restricted_pii;acv:100-500k;ai:training_on_data;subprocessor:apac;terms:net60","Ceiling case — multi-blocker scenario combining restricted PII + AI training on customer data + missing security/legal artifacts + cross-border + Net 60. Tests escalation reasoning (3 distinct blockers compound; agent must not collapse them into one flag)."
"case_004","Bluespoke Coffee Service","designed","","office_services","renewal",4800,0,12,"Net 15","none","none","","intake_xlsx;quote_csv;vendor_email;security_questionnaire;contract_pdf","",1,0,2,"approve_with_followup","low",0,0,1,"business_owner","risk:low;stage:renewal;data:none;acv:<10k;docs:complete;control","Negative-control case — sub-$10k renewal with complete docs and no data. Tests that the agent doesn't manufacture flags when there is nothing to flag. Should yield at most one info-severity routing flag (business owner)."
"case_005","Helix Salesforce Plugin","designed","","saas_addon","renewal",38000,0,12,"Net 30","internal","none","US","intake_xlsx;quote_csv;vendor_email;contract_pdf","security_questionnaire_missing",3,2,4,"approve_with_followup","medium",0,2,1,"procurement_manager;security","risk:medium;stage:renewal;data:internal;acv:10-50k;docs:missing_security_artifact","Tests the middle-data tier (internal, not PII) — security review is required because integration touches CRM but no PII passes through. Single missing artifact (security questionnaire) keeps it in approve_with_followup."
"case_006","Vantage Cybersecurity Suite","designed","","security_tooling","new",220000,35000,24,"Net 30","restricted_pii","none","US","intake_xlsx;quote_csv;vendor_email;security_questionnaire;contract_pdf","",4,3,5,"approve_with_followup","high",0,2,2,"procurement_manager;cfo;legal;security","risk:high;stage:new;data:restricted_pii;acv:100-500k;ai:none;docs:complete","Isolates restricted-PII risk without the AI confound — tests that high risk_tier alone does NOT trigger escalation when all blockers are resolved (SOC 2 II provided, DPA executed). Compares to case_003 where the same data tier WITH blockers → escalate."
"case_007","Cumulus Cloud Compute","designed","","cloud_infra","expansion",780000,0,36,"Net 45","restricted_pii","general","Multi-region","intake_xlsx;quote_csv;vendor_email;security_questionnaire;contract_pdf","",5,4,6,"escalate","high",0,3,2,"executive_sponsor;board_finance_committee;cfo;legal;security","risk:high;stage:expansion;data:restricted_pii;acv:>500k;terms:net45","Board-tier ACV ($500k+) with complete docs. Tests that escalation can be driven by ACV alone (Board approval required) even when no policy blockers exist. Stress-tests the routing layer (5 approvers including Board Finance Committee)."
"case_008","Mosaic Healthcare Records","designed","","healthcare_saas","new",180000,25000,24,"Net 30","restricted_phi","none","US","intake_xlsx;quote_csv;vendor_email;contract_pdf","baa_missing;soc2_type_ii_missing;hitrust_certification_missing",6,5,7,"escalate","high",2,3,1,"executive_sponsor;cfo;legal;security;compliance","risk:high;stage:new;data:restricted_phi;acv:100-500k;ai:none;hipaa_baa_required","PHI-specific path — HIPAA requires a signed Business Associate Agreement before any PHI flows. Tests that the agent recognizes BAA as a distinct artifact from a generic DPA, and that PHI triggers compliance routing on top of legal/security."
"case_009","FieldKit IoT Sensors","designed","","iot_hardware","amendment",60000,0,12,"Net 30","internal","none","US","amendment_pdf;quote_csv;vendor_email","",2,1,3,"approve_with_followup","medium",0,1,1,"procurement_manager;vp_finance","risk:medium;stage:amendment;data:internal;acv:50-100k;docs:amendment_only","Amendment to an existing contract — agent should skip full intake re-validation and focus on the delta. Tests that vendor_stage='amendment' suppresses the full security/legal sweep when no terms changed materially."
"case_010","Argus AI Code Reviewer","designed","","developer_tools_ai","new",42000,0,12,"Net 30","internal","training_on_customer_data","US","intake_xlsx;quote_csv;vendor_email;security_questionnaire;contract_pdf","ai_training_optout_missing",3,2,4,"approve_with_followup","medium",0,2,1,"procurement_manager;legal;security","risk:medium;stage:new;data:internal;acv:10-50k;ai:training_on_data;docs:missing_ai_optout","Discrimination test — AI training on customer data WITHOUT restricted-PII. Compares to case_003 where the same AI-training-opt-out gap was a block (because data was restricted). Here, internal-data + missing opt-out should be a warn (correctable via vendor reply), not a block."
